id 	 Predicted_Similiary 
0987173c2a4d73247c7c508f4 , 2.0285351276397705 
688a4028c1a1e9a5d54a68bf3 , 2.078526020050049 
bb146d3895066d7274b54d49a , 2.0664288997650146 
b81f423b0e2076ce93facf8ad , 2.012238025665283 
a99765d1802ff0d218e889555 , 2.0385258197784424 
772c57879de68def6e0c04ba6 , 2.0556886196136475 
1c896c60bd2258d6363b9aa10 , 2.023200273513794 
3e529a00c975c16382400c3fc , 1.9843835830688477 
8f90399ae236cc1507b3f573c , 2.2129480838775635 
a2876f926d0adde2c7ef021d3 , 2.0372095108032227 
85c269c6ccc5218742caab445 , 2.1258857250213623 
c7022a9949aff4251f5953c27 , 2.2164082527160645 
ef2362c9b6c1f4ca5168132bc , 2.0149049758911133 
8f5d2ae65f4ca98c617458fca , 2.213832378387451 
8b0453a8477e85ea07f8446ed , 2.076108694076538 
36380dfb7f5f056578fa3436c , 2.0270416736602783 
e96d118eb333f99ce88bcb929 , 2.094637393951416 
c8f853bf46b2f3f1a7c85420e , 2.0802674293518066 
941e928f9218a1590c5745133 , 2.1959893703460693 
a4ca65b9ec8528acda495a539 , 2.0308520793914795 
6e7dfe67e47a79fb300108f7f , 2.165314197540283 
e3718e2d79e713d8b1c673f60 , 2.0830376148223877 
14ba67648f388dc079cf602ba , 2.052407741546631 
956b3b60bdff1ca39c8a38c2a , 2.077820062637329 
128d4f0b93c28301698357502 , 2.082799196243286 
8b89ba04fd18db494014e9ca5 , 2.2964582443237305 
221dee0eae02bcd661ba7c797 , 2.0717289447784424 
ac47cef553a4a5026d28f2f1a , 2.0606608390808105 
3fb35f82015dd7b616eaa5dab , 2.1053640842437744 
9e000c59360d1ec59ffa2c065 , 2.192796468734741 
00fabfc7bc08548fad34de669 , 2.0266664028167725 
bffcb1657a202b31b859123eb , 2.0064234733581543 
b437d41fe63aeea2400d6559c , 2.029160261154175 
a30692dc2a6206065657a1259 , 2.385637044906616 
90b01b3a4aa81708db8e6fae0 , 2.1828629970550537 
d985ac190a7f303876fc12452 , 2.1379964351654053 
cfd1fbf3718dbdb42048ea957 , 2.3470335006713867 
c62e3069eafa48538c311644f , 2.234757900238037 
72d2aa3eb3cd8ef18e69e631f , 2.0798022747039795 
611424216924be78d552e308c , 2.044771194458008 
0b46ddc1860a9905f5c53a810 , 2.0893242359161377 
ad50bc796933900494cc294b9 , 2.050630807876587 
52791627117067bf79bf26b35 , 2.2792470455169678 
0511098bee3e52d94127fbdd7 , 2.1393020153045654 
6c81fd53316aa9b29cad0d15f , 2.0986361503601074 
e906d1df409f635720cf216bb , 2.227590799331665 
a06ecaf4254803f99e2ddabd1 , 2.0600430965423584 
e83698ed8c9022adfaabea229 , 2.164097309112549 
3f6c1f3e1510aebe8df2a097e , 2.1034791469573975 
f1ecb920d244fd13c292ce789 , 2.0941946506500244 
679d1b020a9290c9d77a26b59 , 2.0701067447662354 
0a8b92d7f772b8a128abd6983 , 2.0821149349212646 
d4b598ecc12497f2cb9c01fc2 , 2.288466215133667 
153be6017de775c467782c6db , 2.0577964782714844 
b2462c66c44003b272de31e52 , 1.9619700908660889 
ff87a6a92ce4f542126a9142b , 2.1558163166046143 
5b13fc2dec1c5a0ee37710e90 , 2.1914734840393066 
60edcd72b5fc06be1829e66f0 , 2.0731537342071533 
cec1a86dd2bec535cff64a9b1 , 1.998755931854248 
8dee2f270dde2de2d90f3adec , 2.156792640686035 
7b1a2767da356deb18603b34c , 2.048105478286743 
445fb71d419d9522d0ed1f1b3 , 2.2437973022460938 
f82135094f3cc09c9c56d1800 , 2.0984230041503906 
6bd5b5d386cbac872f7dca72b , 2.0590059757232666 
802865ca3e62887c954e3fc3c , 2.0092074871063232 
02e61b2939e4bd9906f8d86ca , 2.1136696338653564 
c29b8dea8c6e1eb6bd290e4d5 , 2.1735575199127197 
31a688689755218b54df498c4 , 2.3103058338165283 
7f9de337876c6e3dae0d9855d , 2.108773946762085 
bda6bf0b5aa24b0c5610d5d34 , 2.1023013591766357 
2d8b0a6c3f9e97c4cb5303905 , 2.190965175628662 
e9fb0cceff24223443a76f3a3 , 1.9700205326080322 
e2a9012aa0a1b0b2e99e4d7cd , 2.0961720943450928 
f3139b1aea2880cb7243d263e , 2.0536587238311768 
d54a66a9014106adc9c834ebe , 2.0833823680877686 
f8804d076c45c2b5cd60ae726 , 2.1670007705688477 
e787b51d2276d0ae4763e95b6 , 2.1318109035491943 
6a4819af75531828a3f743b22 , 2.098958969116211 
35e727daa4f16b8761037b816 , 2.0851681232452393 
2f7462bcf146f5472fe3044ad , 2.081855535507202 
b7c39e1dbf5be43e3719d7980 , 2.2044763565063477 
55d59fabaf3bd8665418c3fbe , 2.063385248184204 
b2447196101b759ef27f19f28 , 2.057783842086792 
ecc2d889dc8099a79729b7faf , 2.0168616771698 
9d3880ac343b7367ed6fd557f , 2.144531726837158 
38bce1106dadb17af245c1202 , 2.1582658290863037 
7dabd509e2be5f6d0bc3c03b9 , 2.043657064437866 
05fa1a00dccec7069af8865bb , 2.110293388366699 
7fcee20204b04134f7a59a6cb , 2.241999387741089 
e6e04db4cc4cfca0bd962d3cf , 2.0953938961029053 
b894fe93cf0442e539e50d7a2 , 2.108015775680542 
64e7702a9d5a927413ad8c881 , 2.0960490703582764 
a1ee14dce1b3c5c2b5cd06b10 , 2.128845453262329 
9ab9f50d894ad1be2034fdc96 , 2.1702511310577393 
96c0f3521f2ee9a446d8bf858 , 2.0984179973602295 
dab510333534e664065241d9b , 2.0960052013397217 
98082b735b67deb375f09d1dd , 1.9810702800750732 
ccbcb2f1d1fddb5571830385e , 2.2298638820648193 
338961d7936cbdbc78372d64a , 2.10605788230896 
003c2c56030fcd68682b269d7 , 2.0374882221221924 
bc37686ed32acfec03284c278 , 2.089365243911743 
44cb8b514688c8e69170fb6e7 , 1.933312177658081 
2735ab33a2a0fca3e5036a20f , 2.110966682434082 
c3b5d849cda2638ac67560ed1 , 1.933821439743042 
4cc73135d79277e1dce61f6f7 , 2.0971662998199463 
8da374411d10608f7256f8590 , 2.021555185317993 
69dd080da133a0fdc5b847ae9 , 2.2740137577056885 
329dcbfbbebb993bef2ef658f , 1.8554140329360962 
e31fdc2b4a15cb5e276bc9470 , 1.984872579574585 
d7ef0506b2ea88e58ff75927c , 2.0548717975616455 
0c893f50ba0ecf3d062dfed3f , 1.967660903930664 
18925c7a5cbc02c82f12cf870 , 2.0570547580718994 
c8a563bf74fc2599a9fbe2816 , 2.024733304977417 
02858ebf96cd555445b2bdf93 , 2.0694739818573 
29130d976e0246c7241495c2c , 2.3875768184661865 
b6fd98e0dd030fc1ad161d311 , 2.3067967891693115 
555f21be853b37ab3827bca9e , 2.098536729812622 
60ab4b1db5db2d242f81f7f70 , 2.151689052581787 
5dc81df68005c7ba72fe152e8 , 2.160886526107788 
d194903828370a7aa01ad5c22 , 2.129765748977661 
669ce6a217e72adf9f933cf3d , 2.160067558288574 
e5084f2f2b4c19855fdf2c607 , 2.2335808277130127 
3c9d0a08b8c96ef609a68272a , 2.05613112449646 
ef1030796b80693812a8cf46e , 2.0687172412872314 
5d2915e85fc84f1aad9832545 , 2.1692605018615723 
8dbf1cdfdb88c830b16d39914 , 2.1028170585632324 
cacdeee5415f737f988dc3d3e , 2.1913063526153564 
2b02abaf55a0731373199c28d , 2.1021764278411865 
b6714755d6d6c6f9307c1c7a6 , 2.0224111080169678 
de6d8af13196a5d9ef24325f3 , 2.139923095703125 
1946a6e78bd089c052a5e71b2 , 2.0502078533172607 
81207755c6772af4a5fd92558 , 2.2566421031951904 
9763b538eced5542effc2fede , 2.0371334552764893 
e71ddb46c3e9bec7c6fd8df92 , 2.278233289718628 
d7677fbf35f4e2e07dc425931 , 2.0297038555145264 
153b339def2c1d6fcc426ffcb , 2.0854687690734863 
323f36cbd58ddc4b83d7a6e5b , 2.092223882675171 
033082876a0dcf99bca15a4c8 , 2.0499579906463623 
a705297cf08ef37326bd261f8 , 2.249303102493286 
a5ac8f51b548edaa0a289f3f0 , 2.1504762172698975 
84c4c7dcb48a1d29c49f60df9 , 2.1177337169647217 
fa9821c2fae6a8c471fdc101f , 2.092320442199707 
557317cfc87a35228dc903c3c , 2.117398977279663 
e8b07540007713f05cdb6df77 , 2.1751973628997803 
6f0343fd1e27fa27c94bbc515 , 2.0996713638305664 
a85e9a628736ccd63e67dafd5 , 2.0614001750946045 
d941925571e2d038b7d234c08 , 1.893726110458374 
9ad8f197ec8dd31fe5ffe5543 , 2.1243224143981934 
6938f337592afe5aaffa7741b , 2.117424726486206 
05e7e455c7dff5a70778216f2 , 2.0914313793182373 
2d1510615138200e96e24f8b1 , 2.0584490299224854 
b4aaf834a27d167f08a14429b , 2.0675971508026123 
d030167e2e92cc85866e5b1c2 , 2.1229193210601807 
e1c5f0d9be75c4b6efefc9010 , 2.277416706085205 
56cb33f96cb5ba4b3ce1006a2 , 1.9838428497314453 
7fb28219d37d47a4171e9603d , 2.0731661319732666 
5721cb88bf9ed500c1d420013 , 2.1104888916015625 
d0c5a0d3ea095fb4eb9c3eb64 , 2.022761106491089 
b101dd0f03db9f2c9489fe755 , 2.159566640853882 
82f4fc773434b84f1af2b318d , 2.139662981033325 
22846904ac9201da3dfadd3a2 , 2.000729560852051 
a1e6659909dd8ed8385a8ccb7 , 2.1389503479003906 
adda4a958236461f1cc960167 , 2.0239384174346924 
0dfabf4f80541574032f92531 , 2.136331558227539 
886803be5cd312cf044b26d5e , 2.273038148880005 
1b10e891e26ccea0e7cd0ae3d , 2.152655839920044 
9725d1c3217ccb45cf2454c71 , 2.259535312652588 
6d31557e5e67ca6bcec40e2bc , 2.2433955669403076 
10aee326414312b036bf46135 , 2.1628620624542236 
ffa2d422aa3250c9d9a405918 , 2.0643608570098877 
a6c9972cb3d50241e693175e6 , 2.207104206085205 
16ffe05b30da7711638eece1b , 2.3636996746063232 
2c954fe729e338153b962f7b0 , 2.2619309425354004 
9c58ed671f061bc93c0f9bb26 , 2.086345911026001 
75b0840de935e9c6f6a35697b , 2.060446262359619 
90fcd52758e4a2a27719ff309 , 2.031277656555176 
4593100339974b7e456d9120f , 2.0359132289886475 
6b7cd1eaa3acfa5e34220c979 , 1.9926204681396484 
51d82d604c88ff0294fd71516 , 2.0448760986328125 
21c7cd638bfdbad6a2f18b4dc , 2.289374589920044 
bdea33c131e51ac24bd874b58 , 2.115995168685913 
228ab8909e1d3fb00cc01224a , 2.0787529945373535 
ec558ce215a3d903e2f08b9fe , 2.0666260719299316 
ffc41d02ddaedf9b0e3ac6ab5 , 1.9632816314697266 
48a02c58087494c992f3016b2 , 2.059056520462036 
77f1d6999a40dd36932a4b333 , 2.072125196456909 
9422f3d56d0ae26c4c7152268 , 2.11723256111145 
7e2abfc67e46a713bcfef4849 , 2.2290148735046387 
daa219a5429651c1500029166 , 2.072807550430298 
3eb260aed2e1ffb2c149d5c1a , 2.12860107421875 
0264c5b10e97ace6eb7788636 , 2.1315438747406006 
9abed4bd75a149c4caa7e1f6c , 1.9974696636199951 
2044eadd5a6015d1219a38e70 , 2.2113049030303955 
d3aac6d34236866d27594fe75 , 2.0849783420562744 
43be01e2f3873802477e444d9 , 2.067775249481201 
89980c7f2ea5a60d2870e178f , 2.0424816608428955 
8f206607c546470b6342b2545 , 2.0807435512542725 
402e6fca0396b9869bb339e7c , 2.0380635261535645 
0246c7a24566fd891e23d7a0f , 2.183753728866577 
aea2eca9fa949915bb75064a8 , 2.3669445514678955 
f3de0e32b133f16ff9b198723 , 2.1644206047058105 
486f177b6ea1109c5fdce9a0f , 2.008375883102417 
4f5db8670e83cef3b07721c73 , 2.1275908946990967 
cf905ca67fef674a9c7bd598e , 2.1542868614196777 
f7ce9961931a63b05dcf45a94 , 2.0451157093048096 
af4db6bec998ac1780d11a823 , 2.037945508956909 
5c42cdedd26fbc8d807f6f3e6 , 2.001894950866699 
a1f4b439122ade0f3d425d823 , 2.1656973361968994 
6970338afd22eb06fcc3779bf , 2.227769136428833 
4d5957e66d4a2e973f12bbd85 , 2.120126485824585 
9b8304a2d93ea96f6f3636a33 , 2.121363401412964 
61ce36b21523423b0367649dd , 2.1730709075927734 
02aba5b09af015cac4ace7e31 , 2.0772643089294434 
4a8e597cd879f01fc09cf68d3 , 2.092050552368164 
c4e0de8bc7546490ac211e679 , 2.1862146854400635 
81dadf320b16f94a97380fdc1 , 2.0931527614593506 
b36007a21d26c8c5af66424fb , 1.9868416786193848 
d854486e60e4a85e1b2fb746f , 2.0979130268096924 
e0e3fe745921d4f1d6e0990b3 , 1.9910521507263184 
0174df11e2b302e4bfbd251e5 , 2.0723462104797363 
6a5b1685badd6c51e04f1174d , 2.101008892059326 
f305d96e64794088ef56429dc , 2.209688425064087 
5e99fd323cfdfa7a45b9d0b99 , 2.1735267639160156 
4b67fbee2521c763aad39efe7 , 2.0792596340179443 
61ae3005fb6515519dc489823 , 1.9704091548919678 
dbc118aaf9204fea316b7638b , 2.04754376411438 
e05acd2c2aceabb6f0d11cf03 , 1.943016529083252 
f60030304e3c735b58f6f8a7c , 1.9959611892700195 
2baef33be9ff28b3926f1041d , 2.20857572555542 
ff2bb5612a89ca67b2ff4ae8a , 1.9997026920318604 
c763fc3c00f8c596d69cd336c , 2.0116636753082275 
6bc5af8dda7f14beb67b46af7 , 2.1085188388824463 
d6a0b36b6dec811fa7074db71 , 2.1328608989715576 
27440787b3e2b46c7653e2cd0 , 2.0274460315704346 
77bbac55e742c5c802f0b62ce , 2.128619909286499 
7669659dfa834f13980eee319 , 2.2628657817840576 
938bcd1cba6646f65a7bbf6e6 , 2.009568929672241 
a28fa5b4223234b6d2a63b6f8 , 2.088653802871704 
d909c4c2d3bff8739f15b5244 , 2.162611246109009 
1141e2ca337154d35728ae799 , 2.127284526824951 
6513f28f3ebe7b3cf9891e8ba , 2.1457345485687256 
d4e3da3b6a74f425e88c067ec , 2.081949472427368 
8cbd815f8245c3509c6a1ab1c , 1.9943315982818604 
b034b027632dbb3ed8717019f , 2.263676404953003 
11a2e0b873b6bfbf9a373a9f9 , 2.10764741897583 
4f535aac6a6295e96370dcfea , 2.2269580364227295 
773802f581304fe8a4a1a2286 , 2.0818872451782227 
f7c232f014050e480d20af73a , 2.1447930335998535 
7ec6b4ca3ede7a97075f6a749 , 1.9995157718658447 
972600d18af3e8a22de09589c , 2.0718109607696533 
ec5d5db0a34d8a48bea7a3761 , 2.0571181774139404 
b17c3d4cd4cbed92200161b20 , 2.105438232421875 
50f2459f4816c63d6f3647823 , 1.9437904357910156 
b4a25546c5fc2cd747982fd4c , 1.9279794692993164 
382a647aa609b142b9dab805a , 2.0982918739318848 
e0e2d7c4808906212463fef46 , 2.241848945617676 
ece81689fcacf2afe11dcd426 , 2.037879705429077 
7b132e5d6cff1c68e82909218 , 2.025362014770508 
d0fa5cce295ff408cef6491a3 , 1.3976306915283203 
06ac11df187a475831ea9991d , 2.063952922821045 
be1357768fa88966d66ba8225 , 2.029569387435913 
87e52af32803fa161793e5abc , 2.153433084487915 
571ad4052b24cbc22f1d3aaa6 , 2.29223370552063 
2165f7d0c2aa6820f69645248 , 1.971524953842163 
19a7f7e8f396fb6aae896b2f1 , 2.2122890949249268 
8f7ed61d4de9e2c79c0c30a3d , 2.0732266902923584 
35c29f35b8c0425db8c1c5c7b , 2.0716028213500977 
b5f6bedeaf1a8a063e0e5d235 , 2.0410406589508057 
41f5f54d5f7dbb54d94540253 , 2.0731866359710693 
f657e068ab9e659806dbf4263 , 2.231421947479248 
467f49eb5b2ceb9b5e3f63605 , 2.1916422843933105 
56eea0fa811d33b2bb70a6947 , 2.088135004043579 
454ecf083e249b45ab14eea36 , 2.0084946155548096 
749b1f6d5bb9ce947223b7ae2 , 2.1631603240966797 
57c5eff981edeb2f5b74ab4ba , 2.0791070461273193 
e506c87bc9e723ba9121b9cac , 2.1778011322021484 
cda9fae20793b7f09221dedda , 2.253269672393799 
82ed2444768baca4b2c0e1b99 , 2.0151939392089844 
2aa92cc900ffbaab267461278 , 2.056744337081909 
fa023e9d8e43ae1a7d1c71adb , 2.1704111099243164 
e267a978842264393aad2d917 , 2.0685312747955322 
89bf7c70f9b1f2708b5975263 , 2.025463104248047 
adb8b5e0b1420a0e0a1e50833 , 2.4410030841827393 
aa15af271cc23df34d41209b0 , 2.024778366088867 
06aba7d21c9a6e48c1838fe05 , 2.0203399658203125 
75c9b1e132c092603571f2cd0 , 2.028907060623169 
43b7cf91a8877027eecb7b5f4 , 2.071695566177368 
fc1ded7502a93f0fea7bd0958 , 1.98997163772583 
3c0eaa329a554c6a90ecf92a0 , 2.179816484451294 
1603804d4340f28ebc7e2c288 , 2.044926881790161 
7645370cfa76b4fb177df4461 , 2.0919008255004883 
df6ed8550b89e4f0df3eaaf7f , 2.262178421020508 
10114a8e233510356638a4816 , 2.1258273124694824 
f8d503a025a904dcc06f92c24 , 2.3183677196502686 
5f8d40e9c677c2a576b240500 , 2.034531354904175 
49d06ba2e6f83406b550a95b0 , 2.2265331745147705 
12a85523de0a84faa71935503 , 2.0587692260742188 
bfaf5c09df978878ffa7dbc2f , 2.1593658924102783 
8c6fd668f0cbc57ba3dae7e70 , 2.0713601112365723 
862e40e5ca79e61a0ada6b293 , 2.443760633468628 
ab66661af75c97b5871a0a688 , 2.0524344444274902 
71a60a4f8a7828db1e3023c9b , 2.19757080078125 
9d7cfed08ea736efb966dfdcc , 2.101985454559326 
13a6130ecd75f0bee8cc7c29f , 2.0121448040008545 
925c003d696e8b0ea259f967e , 2.2557666301727295 
5702a8325663fa4c3c851d63f , 2.21919322013855 
9d2ff3dcba0d7035f8b5678f4 , 2.2803661823272705 
90beb4fbd5b6480ceb0d9d595 , 2.4841883182525635 
0c244560dcdfd3c9f4148813b , 2.116895914077759 
811a7c4129ea196a3ec37fbbc , 2.3137905597686768 
2ff2d9eb2fd458cf1b1d4bea2 , 2.0659070014953613 
8cefb4e1989c29fdc824795e8 , 2.1014010906219482 
4f85a4a9708c502cf13187408 , 2.2959485054016113 
5e3831d729d6ab53f1cbdf3a3 , 2.2928335666656494 
8fd9b2249b75a1fed4aacd979 , 2.037623167037964 
2a22091a487ad347af50efe10 , 1.7507352828979492 
ee9c71162ec4ca68819956310 , 2.2250771522521973 
085e36e0909c038daaef177d6 , 2.035747528076172 
dc792a0ca24c19302399e8327 , 2.1441447734832764 
9cca7dffa892c86801c11633e , 2.11027193069458 
f1663a7d774d396700884802b , 2.4320971965789795 
6829ccf1bcfc9be66bbc2c6ba , 2.214067220687866 
9c1e719659951e5bea5644cc0 , 2.220787286758423 
d67d99bd8a634dcc298548f76 , 2.152289628982544 
05684e8d3be1c16dc792d95c5 , 1.9354627132415771 
9f3b685e80d9833f503940d5a , 2.1903343200683594 
0b040ad871432d489e290bf91 , 2.2650182247161865 
67e7161d3c7800c4f1b9dcdf5 , 2.0526387691497803 
f082512d4bebb332271c9ae1e , 2.3176276683807373 
cd557f26acdaa4ed477e876fa , 2.1376988887786865 
c7bb2a88956aecacb76d15b7b , 2.1724820137023926 
3e59ad9b36b047dc7ec9161b0 , 2.0040338039398193 
d24918aa4432cd1e2abbf3042 , 2.1645524501800537 
ef873dd69a1038bb8b73eda2d , 2.0523524284362793 
4059fbfcd244913643bd0989e , 2.04648756980896 
f5c5c69bf537422bb8f421015 , 2.0925443172454834 
ff248c35670f0181962d21f8c , 2.454223871231079 
49bf42f51eb0b1240ad0dcb9f , 2.1153481006622314 
689d78d4d72be3b1534c9c529 , 2.164970636367798 
920e5a228ea94b81e5b536fc6 , 2.0356907844543457 
9308b2215324f01db4ce43c90 , 2.0503110885620117 
a21eb2652c721e8a5cc19f7c0 , 2.187795400619507 
54a52b097380e3d57406111e4 , 2.0411322116851807 
b670abde5f533f7ba2a5ab4dd , 2.1219279766082764 
74e75ee2947903f7c81006b87 , 2.139500379562378 
4e64932bb95a8abbeff5deb4a , 2.082834482192993 
85a718d4080b40182d91eaaee , 2.2548117637634277 
1085a051654231f8034ea24ee , 2.1461710929870605 
2792b2e6ee852354297ae7598 , 2.1598494052886963 
89ac3b63631e5316612017298 , 2.1342787742614746 
a896eb35b3a2a6efb97b3850e , 2.087247133255005 
fbeee56f5c95ea70b4182004b , 2.0639469623565674 
64edb247d3b03eec3cc579b5b , 2.1513473987579346 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.0026419162750244 
39ff8736ab19093b221b83833 , 2.2000858783721924 
d322dd3067adc87fc630166b7 , 2.2253198623657227 
8d10d4becb6f192992f6f73af , 2.219987630844116 
77a1641ac48d2b447e4a1f89c , 2.2321012020111084 
32c745d3a997ec45565cf396a , 2.264396905899048 
f181859a69d25875b051eeca1 , 2.0834357738494873 
53c20c98c0c44f709eacf144a , 2.452130079269409 
0a5328cce691361a100a94c07 , 2.171140432357788 
bda8b93e70b2f04ce80553692 , 2.1026506423950195 
34329bd152da66a32fd6a0440 , 2.064276933670044 
725f7d81d4991904c5fd707e1 , 2.0685791969299316 
5f3381b3d1c093a440508c858 , 2.1250064373016357 
3faeb6f3edee53039aa9d82a1 , 2.0138583183288574 
dac87d79586afb9ee91d6a085 , 2.1238465309143066 
ae6f50ae5d4cef2135a3ccbe7 , 2.4570467472076416 
39b32e3f5e18904d1d64a2fef , 2.009599447250366 
82cb3bacc80dbcf86ec5939be , 2.038027048110962 
4dfac840452c30012ee18054d , 2.032529592514038 
e739f778f5c01aefe26905f0b , 2.0970003604888916 
7759c6824650e882ee0835a20 , 1.8957597017288208 
c5a7ed4cca5cc2283763531b7 , 1.9233405590057373 
184d8e35f0c82428319551be0 , 1.9846937656402588 
ee1f54a405917c2631c02577e , 2.147362232208252 
6af7b686c835bc23df8fb96c9 , 2.0733678340911865 
8f30dc7aebe76ebbf938371bc , 2.152339220046997 
af9129e893cb193c318680b31 , 1.934457540512085 
558d86a3569cd6252703dd2bc , 2.002103567123413 
3e691887e7bd9da4d3af8c319 , 2.107651472091675 
f68c38fd89aa5cbb74539a06c , 2.0685536861419678 
2ed9f18a9546824166fabc4c2 , 2.166987657546997 
887dc24a4e6e6dda04fc833c6 , 2.126776933670044 
770fcbd629ecba6a285ef5f49 , 2.070662260055542 
8f80efb299cfd963e4ab3e960 , 2.3272578716278076 
d3d3499c1e6a60634104c67b7 , 2.1179397106170654 
708fd35195b68fd12c245b378 , 2.212109327316284 
748230ca8cc5a6958c193c2b1 , 2.405912399291992 
f6c658087a269b7ea95efdd8c , 1.994180679321289 
f86673a023eec5820af83f0fe , 2.0593578815460205 
b6765629537febe92c3f43671 , 2.0754125118255615 
88191ac4854ec596d98349da1 , 2.105524778366089 
3d94903c68a12a226801789bf , 2.0594899654388428 
3870670903f0211b33efcb69c , 2.0474283695220947 
7255cba0c81dd19d37dda8501 , 2.087829828262329 
df1f2bfce4b1b95b74010b481 , 2.2597880363464355 
660f0547807865f18f29f70e2 , 1.914543867111206 
6334e4109743f3ca17c4a625e , 2.0560190677642822 
b45dbd09b5875e9cfe4859950 , 2.1502363681793213 
c0aa3d1a61ea77b725d63e33f , 2.064542531967163 
8002aa4db3629534cbc1c0724 , 2.1208903789520264 
d2053c7750f80dc1c3559ad75 , 2.110994815826416 
42d63291435ca88ec1e489fdf , 2.0393624305725098 
18470581d187616a704badd2c , 2.285943031311035 
b745ca5a0f39694bcd1a76d74 , 2.0633363723754883 
5171a734d0043bfc12acc7982 , 1.9101479053497314 
3a96faac350efc833828eb76d , 2.0057575702667236 
4b2136b74f607b28ac6aed9aa , 2.014647960662842 
9bc0c0275944a31c92495e333 , 2.0618386268615723 
afab32e780839428db6ba6e00 , 2.3900487422943115 
5c4d883430a5812f3b8a16700 , 1.925597906112671 
68047227e8a5e80923b12e48f , 2.181825876235962 
e45cef7489856a6bef3e670e0 , 2.0840766429901123 
60f1ce5658913317ab4aaded3 , 2.2845189571380615 
6faf2f1f2a55ac79912e60287 , 1.9566929340362549 
1c1ac0c24571101f8b338d628 , 2.02264666557312 
c1cc2b7451c5690eb2d2e1066 , 2.3064210414886475 
ed8ba3afb5b39b3a656207d2c , 2.221874237060547 
6e47500822b41a943e99e5b1d , 2.0794765949249268 
5e6cdde1760520439187293de , 2.1080520153045654 
8727cf24b321033ffa1a41e37 , 2.174546480178833 
5b7aba6820db90171a4455d07 , 2.275449275970459 
684aa4e008505bb50e95be7a3 , 2.0377795696258545 
de4676b2451651de7ca7fe0e4 , 2.1730422973632812 
08a2fe3a6968f8530025b85ce , 1.9494845867156982 
bbccdb208572ee0ffb638f8b7 , 2.105026960372925 
c75971b58f545404ede997c20 , 1.7951544523239136 
e560b89495d7babdc3ae3b61e , 2.103224992752075 
34e6f66baf596f7994838987c , 2.338773727416992 
b95ec5e4a8334886b1088b589 , 2.257272481918335 
5800ac527f8e043ebba8fa07d , 2.0595853328704834 
c30d137c8018108035de72e50 , 2.037658452987671 
d5f03732d6fd25d9352b12458 , 2.0237326622009277 
ef7685736f8d0cd1790e15ecc , 2.3972485065460205 
3386ec42233d50e3220706a6c , 2.037231683731079 
195675f5108aa46699fd4967b , 2.0665032863616943 
fc4eb68b096e4caac91de587a , 2.085050106048584 
