id 	 Predicted_Is_Paraphrase 
257476 3102e4a3-8f0e-4403-b91b-9ee0af9271b3 , 1.0 
105411 08fd1561-ee02-4a46-9c8a-39df36653941 , 1.0 
13014 0d0a0c08-9a12-434f-8621-253a3685ba93 , 1.0 
162360 b479967c-e407-4f3b-8c36-a8b754f7df9c , 1.0 
253009 cc5d8a90-e27d-437c-a5d9-18e21e583c57 , 1.0 
68201 97888fab-a5da-48b7-9fa7-0e5b509a6782 , 1.0 
279258 cc290e59-e280-4994-89ff-eb1d70ea1772 , 1.0 
370655 de5ab1a3-346f-4a3e-8275-7dc3fade8b27 , 1.0 
60413 fe36ecc4-1475-42de-9a7d-e827fca4f0da , 1.0 
71083 bdbe1e3d-f933-40f1-ace8-da6ea238475b , 1.0 
17502 364120bd-43d3-4d0b-970a-9d675d30410b , 1.0 
50316 674c558f-8ac6-41b1-8781-1cad9771026d , 1.0 
250430 dc978c47-e93e-4dbc-9d26-80fba3cece1f , 1.0 
362457 72ea5aaa-0fca-4f54-ac56-1498bdc25ceb , 1.0 
155312 37d2c565-e62d-4628-89ac-475c7d662c38 , 1.0 
30394 714f95b8-31e8-44f1-b2c0-dcbd7a7a3e35 , 1.0 
320694 49fb9ecd-3a77-4a34-b612-18e67a25ec5d , 1.0 
154529 ac05bebc-c710-43ea-a821-e4a4b733e661 , 1.0 
338769 c52503dc-92a5-42c0-b5a0-a08bebc6abb2 , 1.0 
82841 2dfb495a-7a25-4fe0-84b9-58a48dd5a8d6 , 1.0 
289652 6b032c1f-7411-4aad-9733-980a6e6b5f69 , 1.0 
329920 0d27e9cc-6194-4b14-85e5-fe8fdfc129d8 , 1.0 
390287 3c917eeb-1d0d-4c9b-8af7-091436cf7a64 , 1.0 
2838 108c046b-7ae3-4571-8ed5-4c77e68f6336 , 1.0 
54336 da82ba51-32ab-4f9d-87e0-be53681b4158 , 1.0 
172015 f0b22758-52be-4cde-8a29-7f2b3625f0ec , 1.0 
220850 fa20ff40-0eda-4cc0-ac47-4ac2f0e8711c , 1.0 
216216 7cbf0f27-da7f-466d-9fa6-e6d31e79e89b , 1.0 
392819 4e5f13b7-05e0-4662-8f28-74edec8a84c6 , 1.0 
202039 638caf8f-976f-448a-9f97-f0a580be8b03 , 1.0 
104370 c6ab86b7-b0ba-4e3d-85b4-2dd464810e96 , 1.0 
350110 daec98be-a130-4c85-95cb-fe9db59d0e0d , 1.0 
356078 bfd75212-32dc-4d27-87da-57808c600c87 , 1.0 
315240 59e8651e-5734-4e6f-bf0a-5ee36bc614fd , 1.0 
137317 9c5316e6-bfee-4690-81fe-993421275098 , 1.0 
65314 7487b110-14b9-4454-9608-d52852c0d2a2 , 1.0 
379424 ced45370-50b9-45fe-b23f-dfe187d96c6d , 1.0 
160576 1e0a9b2d-d185-45f2-96fd-8f3efb491e9d , 1.0 
13315 d1b6888e-262e-4e33-beb8-2e0e18db495d , 1.0 
197114 a626910a-cef2-4968-a5ef-2deeab0602c5 , 1.0 
72334 91283b33-17b1-411a-b7bd-918b66f8e7b5 , 1.0 
133639 52626713-b43a-4efd-a026-17e54fcf0265 , 1.0 
213705 e009dbfa-9c7e-4143-824d-b0f7f0c41840 , 1.0 
367255 d38e8433-1bc2-4fad-bfcb-e6af5490d578 , 1.0 
121036 ccf61537-b691-44c8-a2a0-150fcab670de , 1.0 
103522 3a73655a-7a74-4270-bf21-65f3dc681faa , 1.0 
212904 3e841b99-dcad-4606-a243-ef514e6db8fe , 1.0 
331992 7a852a97-9856-46b3-832f-06be595cc55d , 1.0 
199537 64abf5a0-7c99-4d8f-bfc8-b2db102a4a63 , 1.0 
336858 4cb6e374-5e19-4b9a-ac79-564d94a108a0 , 1.0 
235220 3b43c3bd-c108-4e6f-9ea5-47c02ec1eb89 , 1.0 
336972 1b49ef8b-4995-4b24-83ac-dc5d89c94839 , 1.0 
295977 2d49d2fa-29e3-4de1-b3f9-b2b6be893475 , 1.0 
12163 ab30e42d-925b-422e-b93f-e2ac253012e5 , 1.0 
374764 8f804db7-d371-4c0e-a80a-55c1fae43f7a , 1.0 
162064 f6b7c3bb-cba9-4c2c-a6e0-542bf8975310 , 1.0 
283260 ae7a22a5-9196-4656-915d-9b0227804b20 , 1.0 
74004 b984cc77-cbe5-4b82-a627-98ca5de77d28 , 1.0 
366615 a7cbce49-c531-4a4c-be57-000b5f939c1d , 1.0 
168958 fa8cdc6e-af2b-4c9b-a53b-5c53ef553442 , 1.0 
395702 893cd73f-037b-427d-a5ea-afa885078a87 , 1.0 
357039 dc7b11b5-1d4f-45d4-9386-8ce7fe86006d , 1.0 
261845 ad89f291-bc27-4957-8966-292fe30592b2 , 1.0 
302844 b5342bb3-666d-4f44-8047-830a4a368705 , 1.0 
17621 d87bf82f-341f-41ad-9708-55c8a21ccc67 , 1.0 
381811 5bbff64c-88dc-45ac-95c1-17b64a55f325 , 1.0 
343622 ae045192-85b8-4f99-9154-e8cd45a93aea , 1.0 
246820 fb53edb8-528e-4beb-830e-4fd66d34aa65 , 1.0 
129040 6b3f148e-7f4f-4240-9ce1-2fdb0f5f9c88 , 1.0 
30946 19c909d4-6001-4f47-95e4-4c6de543b48f , 1.0 
266551 b31897d1-2af3-49d6-bfae-6e1900873760 , 1.0 
308688 6c8faeae-0ec5-4fde-b069-ffb7dbd4df52 , 1.0 
13844 e2b2767f-b5b3-4978-aab4-a9d17d6536b1 , 1.0 
189582 d84143b1-9e83-4df3-8f09-c2e40bbb74a1 , 1.0 
398067 d06345aa-4c00-4f77-b4fa-9d748fe262cf , 1.0 
219170 0832ca0f-068e-46fc-acc7-724e546f71e3 , 1.0 
168062 913cd8b7-fe64-48f8-ace6-3e8dbc3359db , 1.0 
157041 9f3a894c-d0d6-4d75-9d6d-bebdd273f51f , 1.0 
82985 b6bb935f-4b8c-4ddf-a40f-8ffcbd39858a , 1.0 
62472 f5de0aae-a23e-477d-88c5-fa81dc98136a , 1.0 
136341 b9682aaf-bd47-417c-a8e9-f5da15be4940 , 1.0 
57219 1466d735-594b-4984-a918-37d070fafaf0 , 1.0 
85815 6846b323-a387-4946-95ef-57ddf4dafa08 , 1.0 
325753 4456488b-31eb-46f2-bce7-cf2946283dc6 , 1.0 
166703 4a4020fd-3fc7-4c91-b075-f445870ecda8 , 1.0 
30956 e483c7f1-4922-4533-8ab3-8c26e49efcf3 , 1.0 
12485 0c851ccf-08f4-4456-8e98-1f23da130460 , 1.0 
77572 2a6a1717-d000-4845-9323-b57c5bc2e142 , 1.0 
57199 ced74351-4773-4230-82cc-1ac7464900d9 , 1.0 
103219 719952e7-323e-4e51-b43c-1f12441d270b , 1.0 
307875 99820349-0b71-4fb7-abee-4a9bb1f14e42 , 1.0 
97508 e5f4bd9e-19fb-47e2-b931-7b3c6c85eccf , 1.0 
166672 9d7ee1c7-2883-4b19-be1d-0ccec06e1bf3 , 1.0 
217499 1747648c-564b-4d8e-8b0a-14a09d2aff58 , 1.0 
9874 2f7efc92-6f34-4979-96cf-b17fc68da2ad , 1.0 
45922 f34b0901-ad8d-4150-a2bd-019d68891723 , 1.0 
298865 ae3305b2-a029-427f-9e22-b1eabb9ee215 , 1.0 
59207 44ae49f1-8bcc-4e67-88b9-01f5efcdb4ce , 1.0 
400418 2c9888af-db61-459f-b0cd-60cb60ffeaae , 1.0 
227470 f3ab6c98-ca61-4867-b7b5-5f6c2dd5941b , 1.0 
373073 893d892e-73d2-455e-8943-bfea569eec11 , 1.0 
91485 c88063a1-358d-4b26-81ab-26ad519b6bc5 , 1.0 
159734 825a5f3f-fac3-496f-ac08-f218df22c7bf , 1.0 
332261 732b4757-aff3-4177-8e32-623407cf8f92 , 1.0 
273832 57c7ecda-6340-4f16-affd-30e3fe93acaa , 1.0 
239463 0e68dbff-9ffa-4488-9e8b-ae25657da322 , 1.0 
53926 ae791d4f-064e-4dd3-92b8-e241fae6eb30 , 1.0 
395257 ac0f8ee6-a70f-4a0b-8722-db80976fb8e3 , 1.0 
180430 ec7cfe0a-7d85-4971-a580-cc7716608194 , 1.0 
137352 86364d21-bb10-4611-aede-3811e695a2ac , 1.0 
84356 bc732039-f676-403f-be66-b0e1c4354215 , 1.0 
357455 38699f89-7a03-44b4-b13e-2a22b83f60ae , 1.0 
347551 26184b84-07ef-42f1-9fdd-2b8cb269a53d , 1.0 
364017 7cfc3a05-0a5f-4e67-bfa4-de288114030a , 1.0 
227570 22557e59-9a44-4e2f-ba65-57f00798dabf , 1.0 
200862 2ad5d574-7360-4865-9687-9840d67cf86b , 1.0 
285439 87f7b5aa-e15f-40f6-a8e9-2ede7ecc0e9d , 1.0 
320348 4a078ca8-a978-4159-b355-6925e0825295 , 1.0 
343991 59b090a1-b015-4258-823a-fe0c53dc52f5 , 1.0 
394893 bd8e9411-444f-4146-86f8-e892a8316311 , 1.0 
348628 3b2aadde-01d6-434d-8b1f-92cd8ddcaab3 , 1.0 
163466 9b719feb-fcd4-49c4-93ae-48090c024b16 , 1.0 
366882 e8cab880-551f-44be-90b1-7fc688eef635 , 1.0 
112758 8de771f6-352d-4259-943d-e0f760c4fa14 , 1.0 
334100 b30674df-afd7-4e8f-a38c-b3fba670257d , 1.0 
384726 7a3f06e2-328e-4d8c-9699-2b00d8dd82f5 , 1.0 
251042 a8816e64-0dfe-4c88-aa05-6819bd8d9619 , 1.0 
337735 26999ef4-a18f-4c1e-acf1-348ecbb9bc22 , 1.0 
230285 dba463eb-e87c-4d3b-8418-1b4d92515944 , 1.0 
161743 ef3bea36-3222-4a72-85ab-10fbf6849a01 , 1.0 
299014 d2bb495b-596b-4b8a-913a-feffe55b4f7c , 1.0 
124388 567632fd-d298-410f-a25e-053e1541f59c , 1.0 
207827 064ac38a-b983-4395-a9c7-36657614ac5a , 1.0 
90365 d67a5465-f23c-45ca-a7be-79bed86aec5d , 1.0 
30005 f49f9c04-6bdc-4ec7-b15f-f1c27772a536 , 1.0 
120748 57761c61-d4ce-42df-b7b6-164ae3583d83 , 1.0 
35856 8b9ab45b-cfdd-4893-a228-c7cd530ca8de , 1.0 
41236 414f96a9-8c54-4506-bedf-0fccd4bcfd31 , 1.0 
321604 67ca7332-a5c5-4719-a54a-44d893659075 , 1.0 
80115 4076fdd4-1775-4099-b40c-7f6cfe347774 , 1.0 
57805 b1eef616-9d6b-4aee-b443-4e06264d3f99 , 1.0 
77103 bceaef2b-ceaf-4e21-815e-2357db68edbe , 1.0 
212655 0cd4b1e2-83b3-4d52-b3ca-a9727b1da932 , 1.0 
307398 0cd763f2-7841-45a0-b8a9-9378d661dc5b , 1.0 
158060 3f47c91a-8755-42c4-b202-c6a285176787 , 1.0 
178766 5608444a-0617-4906-979f-c1cb4fc449ce , 1.0 
214525 7cca3f3d-852c-4529-9c07-3e5606cdbb67 , 1.0 
148143 b5913e31-a004-44df-9947-1081dab05336 , 1.0 
91522 f936e4d8-5aba-4080-84f2-8240fd296a26 , 1.0 
76795 d6b33466-83b8-4084-941d-3c79b7c5b70f , 1.0 
310136 fd3d352d-6f78-4c4b-8f3e-d2abb3c6a6de , 1.0 
118602 5f239b03-0cf0-4bec-adf8-739ef6f46281 , 1.0 
51545 2959beaa-d537-475d-9729-16d7e818d1ab , 1.0 
154495 ef2d724a-b2b8-4695-8842-20164e3ebeab , 1.0 
349650 6c4bfa27-ec35-48bf-8c26-65f39b68cd20 , 1.0 
19236 37cd7c40-00f2-4982-8f2d-ef02047bf1af , 1.0 
331652 f1cb6195-50bb-4e73-8b6b-0eedb7cef70d , 1.0 
358485 67c2aba6-4c95-4d30-a63b-f237d7f989e2 , 1.0 
39905 e2668e33-010b-4c7a-be33-8ce4d5dc4827 , 1.0 
17088 c32c39ec-2abe-4f2f-9ea3-35ed1255653d , 1.0 
85054 5996bcdd-0835-497f-8f78-06c7aef90863 , 1.0 
360450 3b263969-6e72-408e-96c7-1abe4ce3cbf3 , 1.0 
257868 5563d34f-5b2b-4dc8-89a7-975dd36c2025 , 1.0 
161918 3dc9a6e8-601b-4245-92b6-5d865b8ee675 , 1.0 
124824 9e28b9c2-08da-46a4-9816-76f4920b41af , 1.0 
162169 ca0fa7b9-573e-43d4-b595-561ca9b1ce9e , 1.0 
161462 0ae0dc44-e597-41aa-af8e-35de4b047377 , 1.0 
57323 f3faf62a-fba8-4503-92f8-24f3cdecc976 , 1.0 
368124 33b1ff9b-f840-4e9e-91f2-7ef6c6f934ea , 1.0 
374397 252ead53-adf6-4a75-a673-cc28cc69f36a , 1.0 
78644 21d2d113-4659-4216-8bdc-e6130de28ae2 , 1.0 
78583 6e169831-43f0-465f-b490-72595a2391bc , 1.0 
370028 2150a833-b9da-4c13-a494-7d8c8432511f , 1.0 
51404 ef415621-52fb-4070-b441-3ef88319c11e , 1.0 
374615 ad215f56-ec19-424f-9810-6c9fd94d9aa9 , 1.0 
146070 f44861a8-756f-469e-8825-0de3cdce9b04 , 1.0 
152060 84cbc901-99fb-4f75-9238-55a72ae23e36 , 1.0 
20167 f0a43135-a2d8-42c0-ad70-20c4538acb8f , 1.0 
376476 99f09cdf-0008-447b-8498-58434c807ca6 , 1.0 
54581 9730fb22-0c1d-4b9c-a65f-3bcad7dec667 , 1.0 
167721 ccf810dd-5f2e-47ee-9849-cb3baf294976 , 1.0 
348940 0d2daa5e-9092-41d8-bc07-380c453c4368 , 1.0 
282621 04bc0afd-9549-4e34-88f2-1f456812fed1 , 1.0 
281671 df2259e0-e69e-4bf7-9f7d-733d3b7cd6cc , 1.0 
218324 9c4d8d9b-fa8d-4fef-b1a4-5a631ec9961e , 1.0 
125377 87496c3d-656c-4bc0-b38a-13a59c623725 , 1.0 
177967 18c3fd3a-40b6-40a3-94d5-480af54016b3 , 1.0 
186917 9dc5c3c7-725f-48c1-aa56-6c216905fac5 , 1.0 
307097 cee44e33-76d5-4540-8fac-6f9179b7c774 , 1.0 
56908 a3795a1f-24f8-430e-8ff7-1a9554cea01f , 1.0 
189340 fbb2b42d-d59a-45a6-a628-3343602c91d6 , 1.0 
38616 1dc0f263-b8fa-4779-adc1-870efd9bec5a , 1.0 
242381 9c90eb81-faae-40ae-af58-026dd0e882bd , 1.0 
361443 c5921c9a-4903-41ba-8ec5-acb3cec5d709 , 1.0 
165106 5cd047ed-820a-4ee3-a6f5-d16116abf2a0 , 1.0 
388014 adcb6da6-581d-4d54-86a1-66af87fff121 , 1.0 
202708 6079232f-b9f6-4a71-90ae-ce5c5c7179e5 , 1.0 
11879 5b6c3e84-9ecf-41b8-8314-617221ce3c60 , 1.0 
343125 f474382d-f406-4aa6-85a5-6ac3e2289b6d , 1.0 
119453 cad2171e-0cd4-4871-9954-6e536bca15e8 , 1.0 
286056 bd1c4350-656b-4576-be0f-de455c4ec8d1 , 1.0 
367634 e28f22c4-f219-4228-9266-b72c6d95cb0b , 1.0 
17835 be861a1d-5c84-4923-b26b-0379d3042942 , 1.0 
77405 fbc38208-7f0f-49f7-bf93-4f0159e02082 , 1.0 
377802 4005ba3b-5915-46e7-a5ad-00b57db0df6a , 1.0 
170482 0d58f086-a1ac-4cc7-aa78-807602ab1c87 , 1.0 
96593 31cb83e5-668c-4597-a2e8-449ec5669389 , 1.0 
60620 69b14b7d-a6d5-44f1-9e67-51b6423bfede , 1.0 
210089 6bc44006-36e6-4ebf-ac3a-05a50249c79e , 1.0 
164359 4015d239-f24d-409d-bbc6-fee37e15f031 , 1.0 
365345 61c8fc3e-7ff1-45b6-ae40-f086a943e3d5 , 1.0 
400903 8fc7ccef-bfbc-4704-8f89-f225f36df91a , 1.0 
33347 fe9f2fd6-06c7-43a8-81a0-d58dcac3d5fd , 1.0 
373743 4ed26f91-e7a7-4e04-99df-0d5c434e73b1 , 1.0 
122059 551af9d7-e9f0-40a5-bfa5-7d51671ccedd , 1.0 
194159 c971e654-a028-4f46-861f-8b0da93a0723 , 1.0 
320501 e217e79e-9539-499f-b3b4-9a478d386fc4 , 1.0 
